Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,US Core Server v6.1.0 Short ID(s),US Core Server v6.1.0 Full ID(s)
hl7.fhir.us.core_6.1.0,11,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-support--interaction-support,A server that certifies to the [21st Century Cures Act for accessing patient data](https://www.federalregister.gov/d/2020-07419/p-1177) must implement all components in the USCDI [[USCDI link](https://www.healthit.gov/isp/united-states-core-data-interoperability-uscdi)],SHALL,Server,true,Not Tested,This requirement is specific to testing for the 21st Century Cures Act and is not relevant to the IG tests,NA,NA
hl7.fhir.us.core_6.1.0,12,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#profile-support--interaction-support,A server that certifies to the [21st Century Cures Act for accessing patient data](https://www.federalregister.gov/d/2020-07419/p-1177) must implement all components in the ... the US Core CapabilityStatement [[Definition](https://hl7.org/fhir/us/core/CapabilityStatement-us-core-server.html)] .,SHALL,Server,true,Not Tested,This requirement is specific to testing for the 21st Century Cures Act and is not relevant to the IG tests,NA,NA
hl7.fhir.us.core_6.1.0,13,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#claiming-conformance-to-a-us-core-profile,"[To claim conformance to a US Core Profile] a conformant server: 

**SHALL** Be able to populate all profile data elements that are mandatory and/or flagged as Must Support as defined by that profile’s StructureDefinition.",SHALL,Server,false,,,"2.2.12, 2.3.06, 2.4.08, 2.5.07, 2.6.14, 2.7.14, 2.8.05, 2.9.07, 2.10.10, 2.11.10, 2.12.11, 2.13.13, 2.14.08, 2.15.07, 2.16.07, 2.17.09, 2.18.09, 2.19.09, 2.20.09, 2.21.09, 2.22.09, 2.23.09, 2.24.09, 2.25.09, 2.26.09, 2.27.09, 2.28.09, 2.29.09, 2.30.09, 2.31.09, 2.32.09, 2.33.09, 2.34.09, 2.35.09, 2.36.09, 2.37.09, 2.38.09, 2.39.08, 2.40.09, 2.41.11, 2.42.05, 2.43.06, 2.44.05, 2.45.03, 2.46.08, 2.47.05","us_core_v610-us_core_v610_fhir_api-us_core_v610_patient-us_core_v610_patient_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_allergy_intolerance-us_core_v610_allergy_intolerance_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_care_plan-us_core_v610_care_plan_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_care_team-us_core_v610_care_team_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_encounter_diagnosis-us_core_v610_condition_encounter_diagnosis_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_problems_health_concerns-us_core_v610_condition_problems_health_concerns_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_coverage-us_core_v610_coverage_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_device-us_core_v610_device_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_note-us_core_v610_diagnostic_report_note_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_lab-us_core_v610_diagnostic_report_lab_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_document_reference-us_core_v610_document_reference_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_encounter-us_core_v610_encounter_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_goal-us_core_v610_goal_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_immunization-us_core_v610_immunization_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_dispense-us_core_v610_medication_dispense_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_request-us_core_v610_medication_request_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_lab-us_core_v610_observation_lab_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_pregnancystatus-us_core_v610_observation_pregnancystatus_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_pregnancyintent-us_core_v610_observation_pregnancyintent_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_occupation-us_core_v610_observation_occupation_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_respiratory_rate-us_core_v610_respiratory_rate_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_simple_observation-us_core_v610_simple_observation_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_heart_rate-us_core_v610_heart_rate_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_temperature-us_core_v610_body_temperature_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pediatric_weight_for_height-us_core_v610_pediatric_weight_for_height_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pulse_oximetry-us_core_v610_pulse_oximetry_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_smokingstatus-us_core_v610_smokingstatus_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_sexual_orientation-us_core_v610_observation_sexual_orientation_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_head_circumference-us_core_v610_head_circumference_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_height-us_core_v610_body_height_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_bmi-us_core_v610_bmi_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_screening_assessment-us_core_v610_observation_screening_assessment_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_blood_pressure-us_core_v610_blood_pressure_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_clinical_result-us_core_v610_observation_clinical_result_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pediatric_bmi_for_age-us_core_v610_pediatric_bmi_for_age_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_head_circumference_percentile-us_core_v610_head_circumference_percentile_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_weight-us_core_v610_body_weight_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_procedure-us_core_v610_procedure_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_questionnaire_response-us_core_v610_questionnaire_response_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_service_request-us_core_v610_service_request_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_organization-us_core_v610_organization_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_practitioner-us_core_v610_practitioner_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_practitioner_role-us_core_v610_practitioner_role_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_provenance-us_core_v610_provenance_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_related_person-us_core_v610_related_person_must_support_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_specimen-us_core_v610_specimen_must_support_test"
hl7.fhir.us.core_6.1.0,14,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#claiming-conformance-to-a-us-core-profile,"[To claim conformance to a US Core Profile] a conformant server: 

**SHALL** declare conformance with the US [Core Server Capability Statement](https://hl7.org/fhir/us/core/CapabilityStatement-us-core-server.html) by including its official URL in the server’s `CapabilityStatement.instantiates` element: `http://hl7.org/fhir/us/core/CapabilityStatement/us-core-server`",SHALL,Server,false,,,2.1.06,us_core_v610-us_core_v610_fhir_api-us_core_v610_capability_statement-us_core_instantiate
hl7.fhir.us.core_6.1.0,15,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#claiming-conformance-to-a-us-core-profile,"[To claim conformance to a US Core Profile] a conformant server: 

**SHALL** specify the full capability details from the US Core CapabilityStatement it claims to implement.",SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,16,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#claiming-conformance-to-a-us-core-profile,"[To claim conformance to a US Core Profile] a conformant server: 

**SHALL**… Declare support for the US Core Profile by including its official URL in the server’s CapabilityStatement.rest.resource.supportedProfile element.",SHALL,Server,false,,,2.1.05,us_core_v610-us_core_v610_fhir_api-us_core_v610_capability_statement-us_core_profile_support
hl7.fhir.us.core_6.1.0,17,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#claiming-conformance-to-a-us-core-profile,"[To claim conformance to a US Core Profile] a conformant server: 

**SHALL**… Declare support for the US Core Profile’s FHIR RESTful transactions.",SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,18,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#required-bindings-for-coded-elements,[Required binding](http://hl7.org/fhir/R4/terminologies.html#required) to a ValueSet definition means that one of the codes from the specified ValueSet **SHALL** be used.,SHALL,Server,false,,,"2.2.11, 2.3.05, 2.4.07, 2.5.06, 2.6.13, 2.7.13, 2.8.04, 2.9.06, 2.10.09, 2.11.09, 2.12.10, 2.13.12, 2.14.07, 2.15.06, 2.16.06, 2.17.07, 2.17.08, 2.18.08, 2.19.08, 2.20.08, 2.21.08, 2.22.08, 2.23.08, 2.24.08, 2.25.08, 2.26.08, 2.27.08, 2.28.08, 2.29.08, 2.30.08, 2.31.08, 2.32.08, 2.33.08, 2.34.08, 2.35.08, 2.36.08, 2.37.08, 2.38.08, 2.39.07, 2.40.08, 2.41.10, 2.42.04, 2.43.05, 2.44.04, 2.45.02, 2.46.07, 2.47.04","us_core_v610-us_core_v610_fhir_api-us_core_v610_patient-us_core_v610_patient_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_allergy_intolerance-us_core_v610_allergy_intolerance_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_care_plan-us_core_v610_care_plan_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_care_team-us_core_v610_care_team_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_encounter_diagnosis-us_core_v610_condition_encounter_diagnosis_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_problems_health_concerns-us_core_v610_condition_problems_health_concerns_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_coverage-us_core_v610_coverage_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_device-us_core_v610_device_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_note-us_core_v610_diagnostic_report_note_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_lab-us_core_v610_diagnostic_report_lab_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_document_reference-us_core_v610_document_reference_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_encounter-us_core_v610_encounter_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_goal-us_core_v610_goal_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_immunization-us_core_v610_immunization_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_dispense-us_core_v610_medication_dispense_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_request-us_core_v610_medication_request_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_request-us_core_v610_medication_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_lab-us_core_v610_observation_lab_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_pregnancystatus-us_core_v610_observation_pregnancystatus_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_pregnancyintent-us_core_v610_observation_pregnancyintent_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_occupation-us_core_v610_observation_occupation_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_respiratory_rate-us_core_v610_respiratory_rate_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_simple_observation-us_core_v610_simple_observation_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_heart_rate-us_core_v610_heart_rate_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_temperature-us_core_v610_body_temperature_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pediatric_weight_for_height-us_core_v610_pediatric_weight_for_height_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pulse_oximetry-us_core_v610_pulse_oximetry_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_smokingstatus-us_core_v610_smokingstatus_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_sexual_orientation-us_core_v610_observation_sexual_orientation_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_head_circumference-us_core_v610_head_circumference_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_height-us_core_v610_body_height_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_bmi-us_core_v610_bmi_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_screening_assessment-us_core_v610_observation_screening_assessment_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_blood_pressure-us_core_v610_blood_pressure_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_clinical_result-us_core_v610_observation_clinical_result_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pediatric_bmi_for_age-us_core_v610_pediatric_bmi_for_age_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_head_circumference_percentile-us_core_v610_head_circumference_percentile_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_weight-us_core_v610_body_weight_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_procedure-us_core_v610_procedure_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_questionnaire_response-us_core_v610_questionnaire_response_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_service_request-us_core_v610_service_request_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_organization-us_core_v610_organization_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_practitioner-us_core_v610_practitioner_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_practitioner_role-us_core_v610_practitioner_role_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_provenance-us_core_v610_provenance_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_related_person-us_core_v610_related_person_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_specimen-us_core_v610_specimen_validation_test"
hl7.fhir.us.core_6.1.0,19,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#required-bindings-for-coded-elements,"For `CodeableConcept`, which permits multiple codings and a text element, this [[Required binding](http://hl7.org/fhir/R4/terminologies.html#required) to a ValueSet definition] rule applies to at least one of the codings",SHALL,Server,true,,,"2.2.11, 2.3.05, 2.4.07, 2.5.06, 2.6.13, 2.7.13, 2.8.04, 2.9.06, 2.10.09, 2.11.09, 2.12.10, 2.13.12, 2.14.07, 2.15.06, 2.16.06, 2.17.07, 2.17.08, 2.18.08, 2.19.08, 2.20.08, 2.21.08, 2.22.08, 2.23.08, 2.24.08, 2.25.08, 2.26.08, 2.27.08, 2.28.08, 2.29.08, 2.30.08, 2.31.08, 2.32.08, 2.33.08, 2.34.08, 2.35.08, 2.36.08, 2.37.08, 2.38.08, 2.39.07, 2.40.08, 2.41.10, 2.42.04, 2.43.05, 2.44.04, 2.45.02, 2.46.07, 2.47.04","us_core_v610-us_core_v610_fhir_api-us_core_v610_patient-us_core_v610_patient_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_allergy_intolerance-us_core_v610_allergy_intolerance_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_care_plan-us_core_v610_care_plan_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_care_team-us_core_v610_care_team_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_encounter_diagnosis-us_core_v610_condition_encounter_diagnosis_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_problems_health_concerns-us_core_v610_condition_problems_health_concerns_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_coverage-us_core_v610_coverage_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_device-us_core_v610_device_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_note-us_core_v610_diagnostic_report_note_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_lab-us_core_v610_diagnostic_report_lab_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_document_reference-us_core_v610_document_reference_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_encounter-us_core_v610_encounter_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_goal-us_core_v610_goal_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_immunization-us_core_v610_immunization_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_dispense-us_core_v610_medication_dispense_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_request-us_core_v610_medication_request_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_request-us_core_v610_medication_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_lab-us_core_v610_observation_lab_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_pregnancystatus-us_core_v610_observation_pregnancystatus_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_pregnancyintent-us_core_v610_observation_pregnancyintent_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_occupation-us_core_v610_observation_occupation_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_respiratory_rate-us_core_v610_respiratory_rate_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_simple_observation-us_core_v610_simple_observation_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_heart_rate-us_core_v610_heart_rate_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_temperature-us_core_v610_body_temperature_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pediatric_weight_for_height-us_core_v610_pediatric_weight_for_height_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pulse_oximetry-us_core_v610_pulse_oximetry_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_smokingstatus-us_core_v610_smokingstatus_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_sexual_orientation-us_core_v610_observation_sexual_orientation_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_head_circumference-us_core_v610_head_circumference_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_height-us_core_v610_body_height_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_bmi-us_core_v610_bmi_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_screening_assessment-us_core_v610_observation_screening_assessment_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_blood_pressure-us_core_v610_blood_pressure_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_clinical_result-us_core_v610_observation_clinical_result_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pediatric_bmi_for_age-us_core_v610_pediatric_bmi_for_age_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_head_circumference_percentile-us_core_v610_head_circumference_percentile_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_weight-us_core_v610_body_weight_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_procedure-us_core_v610_procedure_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_questionnaire_response-us_core_v610_questionnaire_response_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_service_request-us_core_v610_service_request_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_organization-us_core_v610_organization_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_practitioner-us_core_v610_practitioner_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_practitioner_role-us_core_v610_practitioner_role_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_provenance-us_core_v610_provenance_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_related_person-us_core_v610_related_person_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_specimen-us_core_v610_specimen_validation_test"
hl7.fhir.us.core_6.1.0,20,https://hl7.org/fhir/us/core/STU6.1/general-requirements.html#required-bindings-for-coded-elements,"For a [[required binding](http://hl7.org/fhir/R4/terminologies.html#required) to a ValueSet definition], a `CodeableConcept`which permits multiple codings and a text element … [using] only text is not valid.",SHALL NOT,Server,false,,,"2.2.11, 2.3.05, 2.4.07, 2.5.06, 2.6.13, 2.7.13, 2.8.04, 2.9.06, 2.10.09, 2.11.09, 2.12.10, 2.13.12, 2.14.07, 2.15.06, 2.16.06, 2.17.07, 2.17.08, 2.18.08, 2.19.08, 2.20.08, 2.21.08, 2.22.08, 2.23.08, 2.24.08, 2.25.08, 2.26.08, 2.27.08, 2.28.08, 2.29.08, 2.30.08, 2.31.08, 2.32.08, 2.33.08, 2.34.08, 2.35.08, 2.36.08, 2.37.08, 2.38.08, 2.39.07, 2.40.08, 2.41.10, 2.42.04, 2.43.05, 2.44.04, 2.45.02, 2.46.07, 2.47.04","us_core_v610-us_core_v610_fhir_api-us_core_v610_patient-us_core_v610_patient_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_allergy_intolerance-us_core_v610_allergy_intolerance_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_care_plan-us_core_v610_care_plan_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_care_team-us_core_v610_care_team_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_encounter_diagnosis-us_core_v610_condition_encounter_diagnosis_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_condition_problems_health_concerns-us_core_v610_condition_problems_health_concerns_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_coverage-us_core_v610_coverage_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_device-us_core_v610_device_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_note-us_core_v610_diagnostic_report_note_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_lab-us_core_v610_diagnostic_report_lab_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_document_reference-us_core_v610_document_reference_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_encounter-us_core_v610_encounter_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_goal-us_core_v610_goal_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_immunization-us_core_v610_immunization_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_dispense-us_core_v610_medication_dispense_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_request-us_core_v610_medication_request_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_request-us_core_v610_medication_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_lab-us_core_v610_observation_lab_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_pregnancystatus-us_core_v610_observation_pregnancystatus_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_pregnancyintent-us_core_v610_observation_pregnancyintent_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_occupation-us_core_v610_observation_occupation_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_respiratory_rate-us_core_v610_respiratory_rate_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_simple_observation-us_core_v610_simple_observation_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_heart_rate-us_core_v610_heart_rate_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_temperature-us_core_v610_body_temperature_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pediatric_weight_for_height-us_core_v610_pediatric_weight_for_height_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pulse_oximetry-us_core_v610_pulse_oximetry_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_smokingstatus-us_core_v610_smokingstatus_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_sexual_orientation-us_core_v610_observation_sexual_orientation_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_head_circumference-us_core_v610_head_circumference_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_height-us_core_v610_body_height_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_bmi-us_core_v610_bmi_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_screening_assessment-us_core_v610_observation_screening_assessment_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_blood_pressure-us_core_v610_blood_pressure_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_clinical_result-us_core_v610_observation_clinical_result_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_pediatric_bmi_for_age-us_core_v610_pediatric_bmi_for_age_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_head_circumference_percentile-us_core_v610_head_circumference_percentile_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_body_weight-us_core_v610_body_weight_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_procedure-us_core_v610_procedure_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_questionnaire_response-us_core_v610_questionnaire_response_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_service_request-us_core_v610_service_request_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_organization-us_core_v610_organization_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_practitioner-us_core_v610_practitioner_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_practitioner_role-us_core_v610_practitioner_role_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_provenance-us_core_v610_provenance_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_related_person-us_core_v610_related_person_validation_test, us_core_v610-us_core_v610_fhir_api-us_core_v610_specimen-us_core_v610_specimen_validation_test"
