Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,US Core v7.0.0 Short ID(s),US Core v7.0.0 Full ID(s),US Core v6.1.0 Short ID(s),US Core v6.1.0 Full ID(s),US Core Client v7.0.0 Short ID(s),US Core Client v7.0.0 Full ID(s),US Core Client v6.1.0 Short ID(s),US Core Client v6.1.0 Full ID(s)
hl7.fhir.us.core_7.0.0,377,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,The client application SHALL support [Encounter.reasonReference],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,378,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,"If Encounter.reasonReference references an Observation, it SHOULD conform to a US Core Observation [profile applicable to the observation being made]",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,379,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,"Although … marked as Must Support, servers are not required to support both Encounter.location.location and Encounter.serviceProvider, but they SHALL support at least one of these elements.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,380,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,The client application SHALL support [Encounter.location.location],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,381,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,The client application SHALL support [Encounter.serviceProvider],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,382,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,"If the event facility/location differs from the Encounter.location, systems SHOULD reference it directly",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,383,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,"If the event facility/location differs from the Encounter.location, … systems SHALL use the location element for all resources where the element is available.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,384,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,If the event facility/location differs from the Encounter.location … systems MAY use the standard [Event Location Extension](http://hl7.org/fhir/StructureDefinition/event-location) for US Core DiagnosticReport Profile for Laboratory Results Reporting and US Core Observation Clinical Result Profile.,MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,385,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,Updates to Meta.lastUpdated SHOULD reflect New encounters/visits [Meta.lastUpdated guidance will change from a (SHOULD) to requirements (SHALL) in the next version of US Core],SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,386,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,"Updates to Meta.lastUpdated SHOULD reflect changes in the status of encounters, including events that trigger the same status (e.g., in-progress → in-progress). [Meta.lastUpdated guidance will change from a (SHOULD) to requirements (SHALL) in the next version of US Core]",SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,387,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-goal.html#mandatory-and-must-support-data-elements,"Although both Goal.startDate and Goal.target.dueDate are marked as Must Support, the server system is not required to support both, but SHALL support at least one of these elements.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,388,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-goal.html#mandatory-and-must-support-data-elements,The client application SHALL support ... Goal.startDate,SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,389,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-goal.html#mandatory-and-must-support-data-elements,The client application SHALL support ... Goal.target.dueDate,SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,390,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,[Servers shall] use the status code: not-done to represent that an immunization was not given.,SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,391,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,[For organization participating in the ONC  Health IT Certification program] [CVX vaccine codes](https://www2a.cdc.gov/vaccines/iis/iisstandards/ndc_crosswalk.asp) are required,SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,392,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,[NDC vaccine codes](http://www2a.cdc.gov/vaccines/iis/iisstandards/ndc_crosswalk.asp) SHOULD be supported as a translation [of [CVX Vaccine Codes](https://www2a.cdc.gov/vaccines/iis/iisstandards/ndc_crosswalk.asp)],SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,393,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,The preferred code system identifier … is [http://hl7.org/fhir/sid/cvx](http://hl7.org/fhir/sid/cvx) for CVX [vaccine codes],SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,394,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,The preferred code system identifier … is [http://hl7.org/fhir/sid/ndc](http://hl7.org/fhir/sid/ndc) for NDC vaccine codes],SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,395,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-location.html#mandatory-and-must-support-data-elements,Systems SHOULD follow the [Project US@ Technical Specification for Patient Addresses Final Version 1.0](https://asapnet.org/wp-content/uploads/2022/03/Project_US_FINAL_Technical_Specification_Version_1.0.pdf) as the standard style guide for Location.address.line,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,396,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,Systems SHOULD follow the [Project US@ Technical Specification for Patient Addresses Final Version 1.0](https://asapnet.org/wp-content/uploads/2022/03/Project_US_FINAL_Technical_Specification_Version_1.0.pdf) as the standard style guide for Location.address.city,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,397,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"When using a code [to represent a medication for a medication dispense], RXNorm concepts are used.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,398,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"When using a code [to represent a medication for a medication dispense],  [National Drug Codes (NDC)](https://www.fda.gov/drugs/drug-approvals-and-databases/national-drug-code-directory)  can be supplied as an additional coding element.",MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,399,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"When referencing a Medication resource in .medicationReference, the resource may be [contained](http://hl7.org/fhir/R4/references.html#contained)",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,400,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"When referencing a Medication resource in .medicationReference, the resource may be an external resource",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,401,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"The server systems are not required to support both a [medication] code and a reference [when sending medicationDispense], but SHALL support at least one of these methods",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,402,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"If an external reference to a Medication resource is used, the server SHALL support the [_include](http://hl7.org/fhir/R4/search.html#include) parameter for searching this element.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,403,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,The client application SHALL support  [using a code in .medicationCodeableConcept to represent medications when supporting the US Core MedicationDispense profile],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,404,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,The client application SHALL support [referencing a Medication resource in .medicationReferencet to represent medications when supporting the US Core MedicationDispense profile],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,405,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"[For organization participating in the ONC  Health IT Certification program servers SHALL support the [additional USCDI requirement](https://hl7.org/fhir/us/core/STU7/must-support.html#additional-uscdi-requirements):], The reason or indication for the prescription",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,406,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,[For organization participating in the ONC  Health IT Certification program servers SHALL support the [additional USCDI requirement](https://hl7.org/fhir/us/core/STU7/must-support.html#additional-uscdi-requirements):] reported adherence to prescribed medication instructions,SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,407,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"When recording “self-prescribed” medication, requester SHOULD be used to indicate the Patient or RelatedPerson as the prescriber",SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,408,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"Although [medicationRequest.reportedBoolean and MedicationRequest.reportedReference] are both marked as Must Support, the server system is not required to support both, but SHALL support at least one of these elements",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,409,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,The client application SHALL support [medicationRequest.reporedtBoolean],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,410,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,The client application SHALL support [MedicationRequest.reportedReference],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,411,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"Although both MedicationRequest.reasonCode and MedicationRequest.reasonReference are marked as Additional USCDI Requirements [which are required for organizations participating in the ONC Health IT Certification program]. The certifying server system is not required to support both, but SHALL support at least one of these elements",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,412,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] the certifying client application SHALL support  [MedicationRequest.reasonCode.]",SHALL,Client,,true,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,413,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] the certifying client application SHALL support [MedicationRequest.reasonReference.]",SHALL,Client,,true,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,414,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program and supporting MedicationRequest.reasonReference,] servers SHALL support at least one target resource in MedicationRequest.reasonReference",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,415,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] clients SHALL support all target resources in MedicationRequest.reasonReference.",SHALL,Client,,true,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_7.0.0,416,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] the referenced resources SHOULD be a US Core Profile as documented in [Referencing US Core Profiles](https://hl7.org/fhir/us/core/STU7/general-guidance.html#referencing-us-core-profiles).",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,417,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,Source EHR identifiers SHOULD be included to support deduplication across MedicationRequest resources.,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,418,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements,Servers SHALL follow the guidance on the Medication List page and return all active medications as MedicationRequest.,SHALL,Server,"hl7.fhir.us.core_7.0.0@246-252,256,257",false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,419,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-average-blood-pressure.html#mandatory-and-must-support-data-elements,The observations MAY have additional codes that translate or map to the Observation code or category codes [such as] … local system-specific codes [and] …more specific codes,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,420,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-average-blood-pressure.html#mandatory-and-must-support-data-elements,[For an Observation a] code system value SHOULD be supplied for each additional code,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,421,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-average-blood-pressure.html#mandatory-and-must-support-data-elements,"Because the blood pressure values are communicated in the mandatory systolic and diastolic components [when using the US Core Average Blood Pressure Profile,] the Observation.value[x] element SHALL be omitted",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,422,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-care-experience-preference.html#mandatory-and-must-support-data-elements,The context or precondition of a patient’s [care experience] preference SHOULD be supplied in the Observation.valueString or in an extension,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,423,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements,Servers SHOULD use the base FHIR [Observation Category Codes] (http://hl7.org/fhir/R4/valueset-observation-category.html) [in Observation.category],SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,424,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements,Systems SHOULD support Observation.effectivePeriod to accurately represent measurements over time,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,425,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements,"An Observation.component without a value, SHALL include a reason why the data is absent",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,426,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements,Systems that never provide a component observation without a component value … [MAY choose not] to support Observation.component.dataAbsentReason,MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,427,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements,"An Observation without a value, SHALL include a reason why the data is absent",SHALL,Server,,true,4.38.09,us_core_v700-us_core_v700_fhir_api-us_core_v700_observation_clinical_result-us_core_v700_observation_clinical_result_validation_test,"","",NA,NA,"",""
hl7.fhir.us.core_7.0.0,428,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements,[For] an Observation without a value … [Systems MAY choose not to] include a reason why the data is absent … [if] there are component observations or … reporting panel observations using Observation.hasMember,MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,429,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements,Systems that never provide an observation without a value ... [MAY choose not] to support Observation.dataAbsentReason,MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,430,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements,[When sending US Core Laboratory Results Observation Profile] updates to Meta.lastUpdated SHOULD reflect new laboratory observations,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,431,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements,"[When sending US Core Laboratory Results Observation Profile] updates to Meta.lastUpdated SHOULD reflect changes in the status of laboratory observations, including events that trigger the same status (e.g., amended → amended)",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,432,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-occupation.html#mandatory-and-must-support-data-elements,"[When sending US Core Observation Occupation Profile] for … [a] current job, [servers SHALL] omit observation.effectivePeriod.end to indicate it is ongoing.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,433,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-occupation.html#mandatory-and-must-support-data-elements,"When the industry is known, but the occupation is not, [servers SHALL] use the value “unknown” from the [DataAbsentReason Code System](http://hl7.org/fhir/R4/codesystem-data-absent-reason.html)",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,434,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-occupation.html#mandatory-and-must-support-data-elements,"when the occupation is known but the industry is not, [servers SHALL] omit the industry Observation.component",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,435,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-pregnancyintent.html#mandatory-and-must-support-data-elements,"To represent the patient’s pregnancy status, [servers SHALL] use the [US Core Observation Pregnancy Status Profile](https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-pregnancystatus.html).",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,436,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-pregnancystatus.html#mandatory-and-must-support-data-elements,"To represent the patient’s intent to become pregnant, [servers SHALL]  use the [US Core Observation Pregnancy Intent Profile](https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-pregnancyintent.html).",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,437,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements,"[For] multi-question surveys or assessments Observation.code is an overarching assessment or screening code, and the Observation.value element SHOULD be empty",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,438,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements,"A practitioner’s clinical observation or assertion about a patient’s health status, which is not a response to a screening or assessment question,SHOULD use the [US Core Simple Observation Profile](https://hl7.org/fhir/us/core/StructureDefinition-us-core-simple-observation.html) instead [of the US Core Observation Screening Assessment Profile]",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,439,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements,the server system ... SHALL support [either] Reference(US Core Observation Profile) or Reference(US Core QuestionnaireResponse Profile) for Observation.derivedFrom,SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,440,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-sexual-orientation.html#mandatory-and-must-support-data-elements,"Additional codes that translate or map to the Observation code (e.g., local codes) are allowed [when using US Core Observation Sexual Orientation Profile]",MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,441,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-simple-observation.html#mandatory-and-must-support-data-elements,Observations formally part of an assessment tool or survey SHOULD use the [US Core Observation Screening Assessment Profile](https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-observation-screening-assessment.html).,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,442,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-simple-observation.html#mandatory-and-must-support-data-elements,An assertion or determination derived from screening and assessment tools SHOULD reference them using Observation.derivedFrom,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,443,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-simple-observation.html#mandatory-and-must-support-data-elements,"When using `Observation.derivedFrom’ to reference an Observation, the referenced Observation SHOULD be a US Core Observation",SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,444,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-simple-observation.html#mandatory-and-must-support-data-elements,"Although none of the Observation.derivedFrom [references are flagged as Must Support](https://hl7.org/fhir/us/core/STU7/must-support.html#must-support---resource-references), the server SHALL support at least one of them",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,445,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-treatment-intervention-preference.html#mandatory-and-must-support-data-elements,[US Core] treatment intervention preferences expressed by a patient may be documented in narrative (text) form or the result of selecting from a list of options provided by the content creator/implementer.,MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,446,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-treatment-intervention-preference.html#mandatory-and-must-support-data-elements,[When using US Core Treatment Intervention Preference Profile] the context or precondition of a patient’s preference SHOULD be supplied in the Observation.valueString ... or an extension,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,447,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements,[US Core Vital Signs] observations MAY have [component](http://hl7.org/fhir/R4/observation.html#gr-comp) observations … [see] FHIR core specification [vital signs table](http://hl7.org/fhir/R4/observation-vitalsigns.html#vitals-table) for examples,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,448,https://hl7.org/fhir/us/core/STU7/StructureDefinition-pediatric-bmi-for-age.html#mandatory-and-must-support-data-elements,Information about the growth chart tables used to determine percentiles SHOULD be supplied in Observation.note.text,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,449,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-blood-pressure.html#mandatory-and-must-support-data-elements,"[In the US Core Blood Pressure Profile] because the blood pressure values are communicated in the mandatory systolic and diastolic components[,] the Observation.value[x] element SHOULD be omitted",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,450,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-blood-pressure.html#mandatory-and-must-support-data-elements,"[In the US Core Blood Pressure Profile] because the blood pressure values are communicated in the mandatory systolic and diastolic components[,] an Observation without a systolic or diastolic result value, SHALL include a reason why the data is absent in Observation.component.dataAbsentReason",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,451,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-blood-pressure.html#mandatory-and-must-support-data-elements,"[In the US Core Blood Pressure Profile] because the blood pressure values are communicated in the mandatory systolic and diastolic components[,] All server systems - including those that never provide a component observation without a value - SHALL support Observation.component.dataAbsentReason for the components.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,452,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-pulse-oximetry.html#mandatory-and-must-support-data-elements,Inspired oxygen therapy may be represented with [component](http://hl7.org/fhir/R4/observation.html#gr-comp) observations when measured at the same time as the pulse oximetry measurements [in the US Core Pulse Oximetry profile],MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,453,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-pulse-oximetry.html#mandatory-and-must-support-data-elements,"Many pulse oximetry readings are taken while the patient is breathing room air. The concept of “room air” (unmodified, ambient air) SHOULD be represented as an inhaled oxygen flow rate of 0 liters/min",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,454,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-pulse-oximetry.html#mandatory-and-must-support-data-elements,"A pulse oximetry reading without inspired oxygen component observations may imply that the measurement was performed while the patient was breathing room air or that the inspired oxygen reading was omitted. To remove this uncertainty, the inspired oxygen [component](http://hl7.org/fhir/R4/observation.html#gr-comp) observations SHOULD be used [when using the US Core Pulse Oximetry profile.]",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,455,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-organization.html#mandatory-and-must-support-data-elements,Systems SHALL support National Provider Identifier (NPI) for organizations,SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,456,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-organization.html#mandatory-and-must-support-data-elements,Systems … SHOULD the National Association of Insurance Commissioners NAIC Company code (sometimes called “NAIC Number” or “cocode”) for payers.,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,457,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-organization.html#mandatory-and-must-support-data-elements,Systems … SHOULD support Clinical Laboratory Improvement Amendments (CLIA) for laboratories,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,458,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-organization.html#mandatory-and-must-support-data-elements,Systems SHOULD follow the [Project US@ Technical Specification for Patient Addresses Final Version 1.0](https://asapnet.org/wp-content/uploads/2022/03/Project_US_FINAL_Technical_Specification_Version_1.0.pdf) as the standard style guide for Organization.address.line and  Organization.address.city,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,459,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,"[Organizations participating in the ONC Health IT certrification program,] must support at least one category code from OMB Race [category for the [US Core Race Extension] (https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-race.html)]",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,460,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,"[Organizations participating in the ONC Health IT certrification program,] must support at least one category code from OMB … Ethnicity [category for the [US Core Ethnicity Extension] (https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-ethnicity.html)]",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,461,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-patient.html#mandatory-and-must-support-data-elements,"[Organizations participating in the ONC Health IT certrification program,] MAY include additional detailed codes from CDC Race … codes [when using the [US Core Race Extension] (https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-race.html)]",MAY,Server,,true,,,,,NA,NA,,
