Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,US Core Server v8.0.0 Short ID(s),US Core Server v8.0.0 Full ID(s)
hl7.fhir.us.core_8.0.0,503,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this] US Core resource type Patient,SHALL,Server,false,,,4.2.08,us_core_v800-us_core_v800_fhir_api-us_core_v800_patient-us_core_v800_patient_provenance_revinclude_search_test
hl7.fhir.us.core_8.0.0,504,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this] US Core resource type Procedure,SHALL,Server,false,,,4.44.06,us_core_v800-us_core_v800_fhir_api-us_core_v800_procedure-us_core_v800_procedure_provenance_revinclude_search_test
hl7.fhir.us.core_8.0.0,505,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this] US Core resource type QuestionnaireResponse,SHALL,Server,false,,,4.45.07,us_core_v800-us_core_v800_fhir_api-us_core_v800_questionnaire_response-us_core_v800_questionnaire_response_provenance_revinclude_search_test
hl7.fhir.us.core_8.0.0,506,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this] US Core resource type RelatedPerson,SHALL,Server,false,,,4.52.06,us_core_v800-us_core_v800_fhir_api-us_core_v800_related_person-us_core_v800_related_person_provenance_revinclude_search_test
hl7.fhir.us.core_8.0.0,507,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,The US Core Provenance resource SHALL be supported for … [this] US Core resource type ServiceRequest,SHALL,Server,false,,,4.46.09,us_core_v800-us_core_v800_fhir_api-us_core_v800_service_request-us_core_v800_service_request_provenance_revinclude_search_test
hl7.fhir.us.core_8.0.0,508,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,"If a system receives a provider in Provenance.agent.who as free text, they must capture [the organization] who sent them the information [and upon] request ... SHALL provide this organization as the source",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,509,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,"If a system receives a provider in Provenance.agent.who as free text, … [upon request they] MAY include the free text provider.",MAY,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,510,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-provenance.html#mandatory-and-must-support-data-elements,Systems that need to know the activity has occurred SHOULD populate the activity [Provenance.activity],SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,511,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-questionnaireresponse.html#mandatory-and-must-support-data-elements,If the QuestionnaireResponse is based on a non-FHIR form [then a] ... FHIR Questionnaire [needs to] represent at least the relevant metadata,SHALL,Server,true,,,4.45,us_core_v800-us_core_v800_fhir_api-us_core_v800_questionnaire_response
hl7.fhir.us.core_8.0.0,512,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-questionnaireresponse.html#mandatory-and-must-support-data-elements,If the QuestionnaireResponse is based on a non-FHIR form [then a] … FHIR Questionnaire's questions may be omitted,MAY,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,513,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-relatedperson.html#mandatory-and-must-support-data-elements,Systems SHOULD follow the [Project US@ Technical Specification for Patient Addresses Final Version 1.0](https://asapnet.org/wp-content/uploads/2022/03/Project_US_FINAL_Technical_Specification_Version_1.0.pdf) as the standard style guide for RelatedPerson.address.line and RelatedPerson.address.city,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,514,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-servicerequest.html#mandatory-and-must-support-data-elements,"The Must Support `ServiceRequest.category` is bound, at a minimum, to the [US Core ServiceRequest Category Codes](https://hl7.org/fhir/us/core/STU8/ValueSet-us-core-servicerequest-category.html), and other category codes can be used.",MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,515,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-servicerequest.html#mandatory-and-must-support-data-elements,The ServiceRequest.code value ... SHOULD be constrained to a subset for a particular use case or domain,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,516,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-servicerequest.html#mandatory-and-must-support-data-elements,[For organizations participating in the ONC Health IT Certification program] Servers … SHALL support ... US Core Service Request Profile for communicating the reason or justification for a referral as Additional USCDI Requirements,SHALL,Server,true,,,4.46.11,us_core_v800-us_core_v800_fhir_api-us_core_v800_service_request-us_core_v800_service_request_must_support_test
hl7.fhir.us.core_8.0.0,518,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-servicerequest.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] although both ServiceRequest.reasonCode and ServiceRequest.reasonReference are marked as Additional USCDI Requirements, the certifying Server system is not required to support both, but SHALL support at least one of these elements.",SHALL,Server,true,,,4.46.11,us_core_v800-us_core_v800_fhir_api-us_core_v800_service_request-us_core_v800_service_request_must_support_test
hl7.fhir.us.core_8.0.0,520,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-servicerequest.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] when using ServiceRequest.reasonReference Servers SHALL support at least one target resource in ServiceRequest.reasonReference",SHALL,Server,true,,,4.46.10,us_core_v800-us_core_v800_fhir_api-us_core_v800_service_request-us_core_v800_service_request_validation_test
hl7.fhir.us.core_8.0.0,522,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-servicerequest.html#mandatory-and-must-support-data-elements,"[For organizations participating in the ONC Health IT Certification program,] when using ServiceRequest.reasonReference …The referenced resources SHOULD be a US Core Profile as documented in [Referencing US Core Profiles](https://hl7.org/fhir/us/core/STU8/general-guidance.html#referencing-us-core-profiles)",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,523,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-specimen.html#mandatory-and-must-support-data-elements,"Since the binding [for Specimen.type and additional USCDI elements] is [extensible](http://hl7.org/fhir/R4/terminologies.html#extensible) when a code is unavailable, just text is allowed [and conformant].",MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,524,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-specimen.html#mandatory-and-must-support-data-elements,"Although both Specimen.identifier and Specimen.accessionIdentifier are marked as Must Support, the Server system is not required to support both, but SHALL support at least one of these elements.",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,532,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#should_igs,"[Servers] SHOULD Support the ...
[SMART App Launch version 2.0.0 and later](http://hl7.org/fhir/smart-app-launch/history.html)",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,533,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,US Core Server SHALL support the US Core Patient resource profile,SHALL,Server,false,,,4.1.05,us_core_v800-us_core_v800_fhir_api-us_core_v800_capability_statement-us_core_profile_support
hl7.fhir.us.core_8.0.0,534,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,US Core Server SHALL support … at least one additional resource profile [in addition to the US Core Patient resource profile] from the list of US Core Profiles,SHALL,Server,false,,,4.1.05,us_core_v800-us_core_v800_fhir_api-us_core_v800_capability_statement-us_core_profile_support
hl7.fhir.us.core_8.0.0,535,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,US Core Server SHALL … Implement the RESTful behavior according to the FHIR specification.,SHALL,Server,false,,,suite,us_core_v800
hl7.fhir.us.core_8.0.0,536,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,US Core Server SHALL … return the following response class (Status 400) [for] invalid parameters,SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,537,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,US Core Server SHALL … return the following response class (Status 401/4xx) [for] unauthorized request,SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,538,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,US Core Server SHALL … return the following response class (Status 403) [for] insufficient scopes,SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,539,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,US Core Server SHALL … return the following response class (Status 404) [for] unknown resource,SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,540,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,US Core Server SHALL … support JSON source formats for all US Core interactions.,SHALL,Server,false,,,4.1.04,us_core_v800-us_core_v800_fhir_api-us_core_v800_capability_statement-us_core_json_support
hl7.fhir.us.core_8.0.0,541,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,US Core Server SHOULD … support XML source formats for all US Core interactions.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,542,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,US Core Server SHOULD … identify the US Core profiles supported as part of the FHIR meta.profile attribute for each instance.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,543,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#behavior,"A Server SHALL reject any unauthorized requests by returning an HTTP 401 ""Unauthorized"", HTTP 403 ""Forbidden"", or HTTP 404 ""Not Found""",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,548,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#valueset,[US Core Servers] SHOULD support [$expand](http://hl7.org/fhir/OperationDefinition/ValueSet-expand) operation,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,549,https://hl7.org/fhir/us/core/STU8/CapabilityStatement-us-core-Server.html#valueset,"If a Server supports DocumentReference for creating, using, and sharing clinical notes, it SHOULD also support the context and contextdirection parameters of the $expand operation",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,550,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHALL establish a risk analysis and management regime that conforms with HIPAA security regulatory requirements,SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,552,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,US Federal systems SHOULD conform with the risk management and mitigation requirements defined in NIST 800 series documents.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,554,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,US Federal systems … SHOULD include security category assignment following NIST 800-60 vol. 2 Appendix D.14.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,556,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,The coordination of risk management and the related security and privacy controls … SHOULD be defined in the Business Associate Agreement when available.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,558,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHALL reference a single time source to establish a common time base for security auditing and clinical data records among computing systems.,SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,560,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,The selected time service SHOULD be documented in the Business Associate Agreement when available.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,562,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHALL keep audit logs of the various transactions.,SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,564,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHALL use TLS version 1.2 or higher for all transmissions not taking place over a secure network connection.,SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,566,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,US Federal systems SHOULD conform with FIPS PUB 140-2.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,568,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHALL conform to [FHIR Communications Security](http://hl7.org/fhir/R4/security.html#http) requirements.,SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,570,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,"For Authentication and Authorization, Systems SHALL support any [SMART App Launch Version 2.0.0](http://hl7.org/fhir/smart-app-launch/history.html) for Client <-> Server interactions.",SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,572,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,"Systems SHALL implement consent requirements per their state, local, and institutional policies.",SHALL,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,574,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,The Business Associate Agreements SHOULD document systems’ mutual consent requirements.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,576,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems SHOULD provide Provenance statements using the [US Core Provenance Profile](https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-provenance.html) resource and associated requirements.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,578,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems MAY implement the [FHIR Digital Signatures](http://hl7.org/fhir/R4/security.html#digital%20signatures),MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,580,https://hl7.org/fhir/us/core/STU8/security.html#patient-privacy-and-security,Systems MAY protect the confidentiality of data at rest via encryption and associated access controls.,MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,583,https://www.hl7.org/fhir/us/core/STU8/general-requirements.html#current-binding-for-coded-elements,"The [additional] current binding [[FHIR R5 link](https://hl7.org/fhir/R5/terminologies.html#binding)] requires newly recorded, non-legacy data to be drawn from the [bound] value set.",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,584,https://hl7.org/fhir/us/core/STU8/StructureDefinition-us-core-questionnaireresponse.html#mandatory-and-must-support-data-elements,If the QuestionnaireResponse is based on a non-FHIR form [then a] ... FHIR Questionnaire [will communicate] the identifier of the non-FHIR form instead of the canonical URI using the US Core Extension Questionnaire URI extension.,SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,587,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-allergyintolerance.html#mandatory-and-must-support-data-elements,Each AllergyIntolerance Must Support: a verification status,SHALL,Server,false,,,4.3.06,us_core_v800-us_core_v800_fhir_api-us_core_v800_allergy_intolerance-us_core_v800_allergy_intolerance_must_support_test
hl7.fhir.us.core_8.0.0,588,https://hl7.org/fhir/us/core/STU7/StructureDefinition-us-core-allergyintolerance.html#mandatory-and-must-support-data-elements,Each AllergyIntolerance Must Support: a reaction manifestation,SHALL,Server,false,,,4.3.06,us_core_v800-us_core_v800_fhir_api-us_core_v800_allergy_intolerance-us_core_v800_allergy_intolerance_must_support_test
hl7.fhir.us.core_8.0.0,801,https://hl7.org/fhir/us/core/STU8/must-support.html#defined-pattern-elements,"If an element is marked as *Additional USCDI* and defined by a pattern [as described by [ElementDefinition.pattern](http://hl7.org/fhir/R4/elementdefinition-definitions.html#ElementDefinition.pattern_x_)], then the pattern defines the elements *and* element values that the Certifying System **SHALL** be capable of providing.",SHALL,Server,true,,,"4.2.10, 4.3.06, 4.4.08, 4.5.07, 4.6.15, 4.7.15, 4.8.05, 4.9.07, 4.10.11, 4.11.11, 4.12.11, 4.13.11, 4.14.14, 4.15.08, 4.16.07, 4.17.07, 4.18.09, 4.19.10, 4.20.10, 4.21.10, 4.22.10, 4.23.10, 4.24.10, 4.25.10, 4.26.10, 4.27.10, 4.28.10, 4.29.10, 4.30.10, 4.31.10, 4.32.10, 4.33.10, 4.34.10, 4.35.10, 4.36.10, 4.37.10, 4.38.10, 4.39.10, 4.40.10, 4.41.10, 4.42.10, 4.43.10, 4.44.08, 4.45.09, 4.46.11, 4.47.08, 4.48.05, 4.49.06, 4.50.05, 4.51.03, 4.52.08, 4.53.05","us_core_v800-us_core_v800_fhir_api-us_core_v800_patient-us_core_v800_patient_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_allergy_intolerance-us_core_v800_allergy_intolerance_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_plan-us_core_v800_care_plan_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_team-us_core_v800_care_team_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_condition_encounter_diagnosis-us_core_v800_condition_encounter_diagnosis_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_condition_problems_health_concerns-us_core_v800_condition_problems_health_concerns_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_coverage-us_core_v800_coverage_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_device-us_core_v800_device_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_diagnostic_report_note-us_core_v800_diagnostic_report_note_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_diagnostic_report_lab-us_core_v800_diagnostic_report_lab_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_document_reference-us_core_v800_document_reference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_adi_document_reference-us_core_v800_adi_document_reference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_encounter-us_core_v800_encounter_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_goal-us_core_v800_goal_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_immunization-us_core_v800_immunization_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_medication_dispense-us_core_v800_medication_dispense_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_medication_request-us_core_v800_medication_request_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_adi_documentation-us_core_v800_observation_adi_documentation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_lab-us_core_v800_observation_lab_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_pregnancystatus-us_core_v800_observation_pregnancystatus_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_pregnancyintent-us_core_v800_observation_pregnancyintent_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_occupation-us_core_v800_observation_occupation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_respiratory_rate-us_core_v800_respiratory_rate_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_simple_observation-us_core_v800_simple_observation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_treatment_intervention_preference-us_core_v800_treatment_intervention_preference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_care_experience_preference-us_core_v800_care_experience_preference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_heart_rate-us_core_v800_heart_rate_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_temperature-us_core_v800_body_temperature_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pediatric_weight_for_height-us_core_v800_pediatric_weight_for_height_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pulse_oximetry-us_core_v800_pulse_oximetry_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_smokingstatus-us_core_v800_smokingstatus_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_sexual_orientation-us_core_v800_observation_sexual_orientation_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_head_circumference-us_core_v800_head_circumference_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_height-us_core_v800_body_height_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_bmi-us_core_v800_bmi_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_screening_assessment-us_core_v800_observation_screening_assessment_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_average_blood_pressure-us_core_v800_average_blood_pressure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_blood_pressure-us_core_v800_blood_pressure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_observation_clinical_result-us_core_v800_observation_clinical_result_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_pediatric_bmi_for_age-us_core_v800_pediatric_bmi_for_age_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_head_circumference_percentile-us_core_v800_head_circumference_percentile_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_body_weight-us_core_v800_body_weight_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_procedure-us_core_v800_procedure_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_questionnaire_response-us_core_v800_questionnaire_response_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_service_request-us_core_v800_service_request_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_location-us_core_v800_location_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_organization-us_core_v800_organization_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_practitioner-us_core_v800_practitioner_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_practitioner_role-us_core_v800_practitioner_role_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_provenance-us_core_v800_provenance_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_related_person-us_core_v800_related_person_must_support_test, us_core_v800-us_core_v800_fhir_api-us_core_v800_specimen-us_core_v800_specimen_must_support_test"
